T_LET `let' at 1:1
T_REC `rec' at 1:5
T_IDENT `map' at 1:9
T_IDENT `f' at 1:13
T_BCOMM `{- comment -}' at 1:15
T_IDENT `xs' at 1:29
T_EQ `=' at 1:32
T_MATCH `match' at 1:34
T_IDENT `xs' at 1:40
T_LCOMM `-- comment' at 2:5
T_CASE `case' at 3:5
T_SOPEN `[' at 3:10
T_SCLOSE `]' at 3:11
T_THEN `then' at 3:13
T_SOPEN `[' at 3:18
T_SCLOSE `]' at 3:19
T_CASE `case' at 4:5
T_SOPEN `[' at 4:10
T_IDENT `x' at 4:11
T_COMMA `,' at 4:12
T_ELLIPS `...' at 4:14
T_IDENT `xs' at 4:17
T_SCLOSE `]' at 4:19
T_THEN `then' at 4:21
T_SOPEN `[' at 4:26
T_IDENT `f' at 4:27
T_IDENT `x' at 4:29
T_COMMA `,' at 4:30
T_ELLIPS `...' at 4:32
T_IDENT `map' at 4:35
T_IDENT `f' at 4:39
T_IDENT `xs' at 4:41
T_SCLOSE `]' at 4:43
T_SEMI `;' at 4:44
T_IDENT `print' at 6:1
T_OP `$' at 6:7
T_IDENT `map' at 6:9
T_POPEN `(' at 6:13
T_IDENT `x' at 6:14
T_RARROW `->' at 6:16
T_IDENT `x' at 6:19
T_OP `+' at 6:21
T_INT `1' at 6:23
T_PCLOSE `)' at 6:24
T_SOPEN `[' at 6:26
T_INT `1' at 6:27
T_COMMA `,' at 6:28
T_INT `2' at 6:30
T_INFIX ``mod' at 6:32
T_INT `3' at 6:37
T_COMMA `,' at 6:38
T_DEC `3.14' at 6:40
T_COMMA `,' at 6:44
T_STRING `"string \""' at 6:46
T_SCLOSE `]' at 6:57
